,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,frontage_pct,total_porch_sf,total_sf,has_pool,has_garage,has_basement,has_porch,Artery,Feedr,PosA,PosN,RRAe,RRAn,RRNe,RRNn,AsphShn,Brk Cmn,BrkComm,BrkFace,CBlock,CemntBd,CmentBd,HdBoard,ImStucc,MetalSd,Other,Plywood,PreCast,Stucco,VinylSd,Wd Sdng,Wd Shng,WdShing,bsmt_sf_ALQ,bsmt_sf_BLQ,bsmt_sf_GLQ,bsmt_sf_LwQ,bsmt_sf_NA,bsmt_sf_Rec,bsmt_sf_Unf,total_bath
815,1122,528458050,20,FV,72.0,8640,Pave,NA,3,Lvl,AllPub,Inside,1,Somerst,1Fam,1Story,7,5,2007,2008,Gable,CompShg,None,0.0,4,3,PConc,5,3,4.0,1372,1372,GasA,5,Y,SBrkr,1372,0,0,1372,0,0,2,0,3,1,4,6,8,0,0,Attchd,2008.0,2.0,2,529,3,3,2,0,140,0,0,0,0,0,1,NA,0,5,2008,New,0.008531408795425686,140,2884,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,0,0,2.0
824,1174,533217060,160,FV,24.0,2160,Pave,Pave,3,Lvl,AllPub,Inside,2,Somerst,Twnhs,SLvl,7,5,1999,2000,Gable,CompShg,BrkFace,216.0,4,3,PConc,4,3,1.0,72,672,GasA,5,Y,SBrkr,684,720,0,1404,1,0,2,1,3,1,4,5,8,0,0,Detchd,1999.0,0.0,2,462,3,3,2,20,0,0,0,0,0,0,0,NA,0,6,2008,WD ,0.008531408795425686,20,2096,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,600,0,0,0,0,2.5
826,2462,528477010,60,FV,100.0,13162,Pave,NA,3,Lvl,AllPub,Corner,2,Somerst,1Fam,2Story,9,5,2006,2006,Gable,CompShg,None,0.0,4,3,PConc,5,3,1.0,200,2036,GasA,5,Y,SBrkr,2036,604,0,2640,1,0,3,1,3,1,5,11,8,1,4,Attchd,2006.0,1.0,3,792,3,3,2,0,265,0,0,0,0,0,0,NA,0,11,2006,New,0.008531408795425686,265,4941,0,1,1,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,1836,0,0,0,0,3.5
847,515,528456180,60,FV,72.0,8640,Pave,NA,2,Lvl,AllPub,Inside,2,Somerst,1Fam,2Story,7,5,2009,2009,Gable,CompShg,None,0.0,3,3,PConc,4,3,1.0,78,900,GasA,5,Y,SBrkr,932,920,0,1852,1,0,2,1,3,1,4,7,8,1,3,Attchd,2009.0,2.0,2,644,3,3,2,168,108,0,0,0,0,0,0,NA,0,7,2009,New,0.008531408795425686,276,3028,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,822,0,0,0,0,2.5
9,1568,914476010,20,RL,75.0,10125,Pave,NA,2,Lvl,AllPub,Inside,0,Mitchel,1Fam,1Story,6,6,1977,1977,Gable,CompShg,None,0.0,3,3,CBlock,3,3,3.0,276,1196,GasA,3,Y,SBrkr,1279,0,0,1279,0,1,2,0,3,1,3,6,8,2,2,Detchd,1980.0,1.0,2,473,3,3,2,238,83,0,0,0,0,0,0,NA,0,2,2008,WD ,0.006386727953893702,321,2796,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,641,0,0,279,0,0,0,2.0
76,971,923202060,20,RL,100.0,21750,Pave,NA,3,Lvl,AllPub,Inside,2,Mitchel,1Fam,1Story,5,4,1960,2006,Hip,CompShg,BrkFace,75.0,3,2,Slab,0,0,1.0,0,0,GasA,3,Y,SBrkr,1771,0,0,1771,0,0,1,0,3,1,3,9,5,1,3,Attchd,1960.0,1.0,2,336,3,3,0,0,0,0,0,0,0,0,0,NA,0,11,2009,WD ,0.006386727953893702,0,1771,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1.0
102,1604,923275090,20,RL,37.0,6951,Pave,NA,3,Lvl,AllPub,CulDSac,2,Mitchel,1Fam,1Story,5,5,1984,1985,Gable,CompShg,None,0.0,3,3,CBlock,3,3,2.0,218,876,GasA,3,Y,SBrkr,923,0,0,923,1,0,1,0,3,1,3,5,8,0,0,Attchd,1984.0,2.0,1,264,3,3,2,362,0,0,0,0,0,0,2,NA,0,10,2008,WD ,0.006386727953893702,362,2161,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0,0.0,1,0,0,0,0,0.0,0.0,658,0,0,0,0,0,0,1.0
113,2908,923205120,20,RL,90.0,17217,Pave,NA,2,Lvl,AllPub,Inside,2,Mitchel,1Fam,1Story,5,5,2006,2006,Gable,CompShg,None,0.0,3,3,PConc,4,3,1.0,1140,1140,GasA,5,Y,SBrkr,1140,0,0,1140,0,0,1,0,3,1,3,6,8,0,0,NA,0.0,1.0,0,0,0,0,2,36,56,0,0,0,0,0,0,NA,0,7,2006,WD ,0.006386727953893702,92,2372,0,0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,0,0,1.0
139,2303,923276180,20,RL,65.0,11625,Pave,NA,3,Lvl,AllPub,Inside,2,Mitchel,1Fam,1Story,5,7,1983,1983,Gable,CompShg,None,0.0,3,3,CBlock,4,3,1.0,220,816,GasA,3,Y,SBrkr,816,0,0,816,1,0,1,0,2,1,3,4,8,0,0,Attchd,1983.0,0.0,1,264,3,3,0,330,0,0,0,0,0,0,0,NA,0,5,2007,WD ,0.006386727953893702,330,1962,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,596,0,0,0,0,0,0,1.0
195,2249,914452120,85,RL,48.155928772358514,7540,Pave,NA,3,Lvl,AllPub,CulDSac,2,Mitchel,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,None,0.0,3,3,CBlock,4,3,4.0,115,888,GasA,5,Y,SBrkr,912,0,0,912,1,0,1,0,2,1,3,5,8,1,3,Attchd,1978.0,0.0,2,470,3,3,2,0,0,0,0,192,0,0,0,NA,0,6,2007,WD ,0.006386727953893702,192,1992,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,773,0,0,0,0,1.0
282,2304,923400150,20,RL,63.0,10712,Pave,NA,3,Lvl,AllPub,Inside,2,Mitchel,1Fam,1Story,5,5,1991,1992,Gable,CompShg,None,0.0,3,3,PConc,4,3,1.0,762,974,GasA,3,Y,SBrkr,974,0,0,974,0,0,1,0,3,1,3,5,8,0,0,NA,0.0,1.0,0,0,0,0,2,0,28,0,0,0,0,0,0,NA,0,9,2007,Oth,0.006386727953893702,28,1976,0,0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,212,0,0,0,0,0,1.0
340,2295,923229140,20,RL,61.0,33983,Pave,NA,3,Lvl,AllPub,Inside,2,Mitchel,1Fam,1Story,5,6,1977,1994,Gable,CompShg,None,0.0,3,2,PConc,3,3,1.0,48,1160,GasA,3,Y,SBrkr,1676,0,0,1676,1,0,1,1,3,1,4,6,8,2,3,Attchd,1977.0,2.0,2,672,3,3,2,690,90,0,0,0,0,0,2,NA,0,5,2007,WD ,0.006386727953893702,780,3616,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,1112,0,0,0,0,0,0,1.5
358,947,914465020,60,RL,75.0,10125,Pave,NA,3,Lvl,AllPub,Inside,2,Mitchel,1Fam,2Story,8,5,2000,2001,Gable,CompShg,None,0.0,4,3,PConc,4,3,2.0,412,1107,GasA,5,Y,SBrkr,1040,1012,0,2052,0,0,2,1,3,1,4,7,8,1,3,BuiltIn,2000.0,1.0,3,642,3,3,2,210,91,0,0,0,0,0,0,NA,0,5,2009,WD ,0.006386727953893702,301,3460,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,445,250,0,0,0,0,0,2.5
361,2299,923251160,20,RL,124.0,27697,Pave,NA,2,Lvl,AllPub,Inside,2,Mitchel,1Fam,1Story,4,3,1961,1961,Shed,CompShg,CBlock,198.0,3,3,CBlock,3,3,4.0,585,1396,GasA,3,N,SBrkr,1608,0,0,1608,0,0,1,0,3,1,3,6,8,0,0,Attchd,1961.0,0.0,1,444,3,2,2,152,38,0,0,0,0,0,0,NA,0,11,2007,COD,0.006386727953893702,190,3194,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,0,811,0,0,0,0,0,1.0
388,335,923251080,20,RL,166.96184217068915,26142,Pave,NA,2,Lvl,AllPub,CulDSac,2,Mitchel,1Fam,1Story,5,7,1962,1962,Gable,CompShg,BrkFace,189.0,3,3,CBlock,3,3,1.0,595,1188,GasA,3,Y,SBrkr,1188,0,0,1188,0,0,1,0,3,1,3,6,7,0,0,Attchd,1962.0,2.0,1,312,3,3,2,261,39,0,0,0,0,0,3,NA,0,4,2010,WD ,0.006386727953893702,300,2676,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,593,0,1.0
428,2254,914478020,80,RL,55.883869596569895,8750,Pave,NA,1,Lvl,AllPub,Inside,2,Mitchel,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Stone,50.0,3,3,CBlock,3,3,1.0,98,852,GasA,3,Y,SBrkr,918,0,0,918,0,1,1,0,3,0,3,4,8,0,0,Attchd,1975.0,0.0,1,360,3,3,2,192,84,0,0,0,0,0,0,NA,0,3,2007,WD ,0.006386727953893702,276,2046,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,530,0,0,224,0,1.0
469,2302,923275200,20,RL,76.0,8314,Pave,NA,2,Lvl,AllPub,Corner,2,Mitchel,1Fam,1Story,5,7,1982,1982,Gable,CompShg,None,0.0,3,3,CBlock,3,3,4.0,270,816,GasA,3,Y,SBrkr,816,0,0,816,0,0,1,0,2,1,3,5,8,0,0,Attchd,1982.0,0.0,1,264,3,3,2,168,0,0,0,0,0,0,0,NA,0,6,2007,WD ,0.006386727953893702,168,1800,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0,0.0,0,0,0,0,0,0.0,0.0,546,0,0,0,0,0,0,1.0
498,1610,924100020,60,RL,70.73301208937275,11075,Pave,NA,3,Lvl,AllPub,Inside,2,Mitchel,1Fam,2Story,5,4,1969,1969,Gable,CompShg,BrkFace,232.0,3,3,CBlock,3,3,1.0,29,784,GasA,5,Y,SBrkr,1168,800,0,1968,0,1,2,1,4,1,3,7,8,1,1,Attchd,1969.0,2.0,2,530,3,3,2,305,189,0,0,0,0,0,0,Shed,400,9,2008,WD ,0.006386727953893702,494,3246,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,562,0,0,193,0,0,0,2.5
543,2280,923203010,120,RM,62.0,6710,Pave,NA,2,Lvl,AllPub,FR3,2,Mitchel,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,BrkFace,134.0,3,3,PConc,5,3,1.0,0,920,GasA,5,Y,SBrkr,936,0,0,936,2,0,0,1,0,1,3,3,8,0,0,Attchd,1996.0,2.0,2,460,3,3,2,0,40,0,0,0,0,0,0,NA,0,6,2007,WD ,0.006386727953893702,40,1896,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,904,0,0,16,0,0.5
570,326,923205015,20,RL,75.84239445248771,11875,Pave,NA,2,Lvl,AllPub,Inside,2,Mitchel,1Fam,1Story,5,5,1999,1999,Gable,CompShg,None,0.0,3,3,PConc,4,3,3.0,1344,1344,GasA,5,Y,SBrkr,1344,0,0,1344,0,0,2,0,3,1,3,7,8,1,4,Attchd,2001.0,2.0,2,686,3,3,2,328,0,0,0,0,0,0,3,NA,0,6,2010,WD ,0.006386727953893702,328,3016,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,0,0,2.0
581,2916,923227100,20,RL,80.0,13384,Pave,NA,3,Lvl,AllPub,Inside,2,Mitchel,1Fam,1Story,5,5,1969,1979,Gable,CompShg,BrkFace,194.0,3,3,PConc,3,3,0.0,641,1104,GasA,2,Y,SBrkr,1360,0,0,1360,1,0,1,0,3,1,3,8,7,1,3,Attchd,1969.0,1.0,1,336,3,3,0,160,0,0,0,0,0,0,0,NA,0,5,2006,WD ,0.006386727953893702,160,2624,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,0,344,0,0,0,119,0,1.0
591,2297,923230120,85,RL,50.0,6723,Pave,NA,2,Lvl,AllPub,Inside,2,Mitchel,1Fam,SFoyer,5,7,1971,1971,Gable,CompShg,None,0.0,3,3,CBlock,4,3,1.0,0,796,GasA,3,Y,SBrkr,796,0,0,796,0,1,1,0,2,1,3,5,8,0,0,NA,0.0,0.0,0,0,0,0,2,129,0,0,0,0,0,0,0,NA,0,9,2007,WD ,0.006386727953893702,129,1721,0,0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0,0.0,0,0,0,0,1,0.0,0.0,0,0,796,0,0,0,0,1.0
597,1606,923277040,20,RL,60.0,6600,Pave,NA,2,Lvl,AllPub,Inside,2,Mitchel,1Fam,1Story,5,8,1982,2003,Gable,CompShg,None,0.0,3,4,PConc,3,4,1.0,0,816,GasA,5,Y,SBrkr,816,0,0,816,1,0,1,0,2,1,3,4,8,0,0,Detchd,1985.0,2.0,2,816,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2008,WD ,0.006386727953893702,0,1632,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,816,0,0,0,0,1.0
668,2925,923251180,20,RL,160.0,20000,Pave,NA,2,Lvl,AllPub,Inside,2,Mitchel,1Fam,1Story,5,7,1960,1996,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,0,1224,GasA,5,Y,SBrkr,1224,0,0,1224,1,0,1,0,4,1,3,7,8,1,3,Detchd,1960.0,2.0,2,576,3,3,2,474,0,0,0,0,0,0,0,NA,0,9,2006,WD ,0.006386727953893702,474,2922,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,1224,0,0,0,0,0,0,1.0
674,2928,923400125,85,RL,62.0,10441,Pave,NA,1,Lvl,AllPub,Inside,2,Mitchel,1Fam,SFoyer,5,5,1992,1992,Gable,CompShg,None,0.0,3,3,PConc,4,3,1.0,575,912,GasA,3,Y,SBrkr,970,0,0,970,0,1,1,0,3,1,3,6,8,0,0,NA,0.0,1.0,0,0,0,0,2,80,32,0,0,0,0,0,0,Shed,700,7,2006,WD ,0.006386727953893702,112,1994,0,0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0,0.0,0,0,0,0,0,1.0,0.0,0,0,337,0,0,0,0,1.0
706,2292,923229010,80,RL,72.38078790147732,11333,Pave,NA,3,Lvl,AllPub,Corner,2,Mitchel,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,None,0.0,3,3,PConc,4,3,1.0,490,1029,GasA,3,Y,SBrkr,1062,0,0,1062,1,0,1,0,3,1,3,5,8,2,3,Attchd,1976.0,0.0,2,539,3,3,2,120,0,0,0,0,0,0,0,NA,0,5,2007,WD ,0.006386727953893702,120,2211,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,539,0,0,0,0,0,0,1.0
725,2251,914460020,20,RL,80.0,10000,Pave,NA,2,Lvl,AllPub,Inside,2,Mitchel,1Fam,1Story,5,5,2002,2002,Gable,CompShg,BrkFace,166.0,4,3,PConc,4,3,1.0,856,1441,GasA,5,Y,SBrkr,1392,0,0,1392,0,0,2,0,3,1,4,6,8,1,4,Attchd,2002.0,0.0,3,650,3,3,2,168,49,0,0,0,0,0,0,NA,0,12,2007,WD ,0.006386727953893702,217,3050,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,585,0,0,0,0,2.0
733,2889,914476050,90,RL,78.0,10530,Pave,NA,2,Lvl,AllPub,Inside,2,Mitchel,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,BrkFace,90.0,3,3,CBlock,4,3,1.0,0,975,GasA,3,Y,SBrkr,1004,0,0,1004,1,0,1,0,2,1,3,4,8,0,0,Attchd,1977.0,2.0,2,504,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2006,WD ,0.006386727953893702,0,1979,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0,0.0,1,0,0,0,0,0.0,0.0,0,0,975,0,0,0,0,1.0
735,986,923400025,50,RL,85.0,14115,Pave,NA,2,Lvl,AllPub,Inside,2,Mitchel,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,None,0.0,3,3,Wood,4,3,3.0,64,796,GasA,5,Y,SBrkr,796,566,0,1362,1,0,1,1,1,1,3,5,8,0,0,Attchd,1993.0,0.0,2,480,3,3,2,40,30,0,320,0,0,0,0,Shed,700,10,2009,WD ,0.006386727953893702,390,2548,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,732,0,0,0,0,1.5
754,2281,923204050,20,RL,94.0,25286,Pave,NA,3,HLS,AllPub,Inside,2,Mitchel,1Fam,1Story,4,5,1963,1963,Gable,CompShg,None,0.0,3,3,PConc,3,3,1.0,431,1064,GasA,4,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,3,5,8,0,0,Attchd,1963.0,1.0,2,648,3,3,2,0,0,0,0,0,0,0,0,NA,0,1,2007,WD ,0.006386727953893702,0,2104,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0,0.0,1,0,0,0,0,0.0,0.0,633,0,0,0,0,0,0,1.0
760,951,914475010,85,RL,75.0,9750,Pave,NA,2,Lvl,AllPub,Inside,2,Mitchel,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,None,0.0,3,3,CBlock,3,3,3.0,135,902,GasA,5,Y,SBrkr,926,0,0,926,1,0,1,0,2,1,3,5,8,1,3,Attchd,1977.0,1.0,1,351,3,3,2,319,0,0,0,0,0,0,4,NA,0,4,2009,WD ,0.006386727953893702,319,2147,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,767,0,0,0,0,0,0,1.0
788,948,914465040,50,RL,48.0,12822,Pave,NA,2,Lvl,AllPub,CulDSac,2,Mitchel,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,None,0.0,4,3,PConc,5,3,1.0,83,1434,GasA,5,Y,SBrkr,1518,631,0,2149,1,0,1,1,1,1,4,6,8,1,5,Attchd,2003.0,2.0,2,670,3,3,2,168,43,0,0,198,0,0,0,NA,0,8,2009,WD ,0.006386727953893702,409,3992,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,1351,0,0,0,0,1.5
828,2922,923229110,90,RL,55.0,12640,Pave,NA,3,Lvl,AllPub,Inside,2,Mitchel,Duplex,1Story,6,5,1976,1976,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,396,1728,GasA,3,Y,SBrkr,1728,0,0,1728,0,0,2,0,4,2,3,8,6,0,0,Attchd,1976.0,1.0,2,574,3,3,2,40,0,0,0,0,0,0,0,NA,0,7,2006,WD ,0.006386727953893702,40,3496,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,0,396,0,936,0,2.0
850,972,923203110,120,RM,32.0,4500,Pave,NA,2,Lvl,AllPub,FR2,2,Mitchel,TwnhsE,1Story,6,5,1998,1998,Hip,CompShg,BrkFace,320.0,3,3,PConc,5,3,1.0,338,1204,GasA,5,Y,SBrkr,1204,0,0,1204,1,0,2,0,2,1,3,5,8,0,0,Attchd,1998.0,1.0,2,412,3,3,2,0,247,0,0,0,0,0,0,NA,0,6,2009,WD ,0.006386727953893702,247,2655,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,866,0,0,0,0,2.0
859,984,923275140,20,RL,56.0754714351867,8780,Pave,NA,3,Lvl,AllPub,Corner,2,Mitchel,1Fam,1Story,5,5,1985,1985,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,208,833,GasA,5,Y,SBrkr,833,0,0,833,1,0,1,0,3,1,3,5,8,0,0,NA,0.0,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,NA,0,3,2009,WD ,0.006386727953893702,0,1666,0,0,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0,0.0,1,0,0,0,0,0.0,0.0,625,0,0,0,0,0,0,1.0
868,337,923276250,90,RL,70.0,7700,Pave,NA,3,Lvl,AllPub,Inside,2,Mitchel,Duplex,2Story,5,2,1985,1986,Gable,CompShg,None,0.0,3,1,PConc,3,3,1.0,1216,1216,GasA,4,Y,SBrkr,1216,1216,0,2432,0,0,4,2,4,2,3,10,8,0,0,Attchd,1985.0,0.0,2,616,3,2,2,200,0,0,0,0,0,0,3,Shed,600,2,2010,WD ,0.006386727953893702,200,3848,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,5.0
10,2482,531452100,120,RL,50.0,7175,Pave,NA,3,Lvl,AllPub,Inside,2,SawyerW,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,None,0.0,4,3,PConc,4,3,1.0,939,1217,GasA,4,Y,SBrkr,1217,0,0,1217,0,0,2,0,2,1,4,5,8,0,0,Attchd,1991.0,1.0,2,484,3,3,2,0,64,0,0,0,0,0,0,NA,0,6,2006,WD ,0.007411304759611554,64,2498,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,278,0,0,0,0,2.0
13,818,906230030,90,RL,59.11256676266176,7976,Pave,NA,3,Lvl,AllPub,Inside,2,SawyerW,Duplex,2Story,7,5,2000,2000,Hip,CompShg,BrkFace,23.0,3,3,PConc,5,3,1.0,348,1168,GasA,5,Y,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,3,8,8,2,3,BuiltIn,2000.0,1.0,4,820,3,3,2,312,0,0,0,0,0,0,0,NA,0,10,2009,WD ,0.007411304759611554,312,4267,0,1,1,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,820,0,0,0,0,5.0
22,1148,531451020,120,RL,50.0,8012,Pave,NA,2,Lvl,AllPub,Inside,2,SawyerW,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,None,0.0,4,3,PConc,4,3,3.0,598,1604,GasA,5,Y,SBrkr,1617,0,0,1617,1,0,2,0,2,1,4,5,8,1,2,Attchd,1993.0,0.0,2,533,3,3,2,0,69,0,0,0,0,0,0,NA,0,7,2008,WD ,0.007411304759611554,69,3290,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,841,165,0,0,0,2.0
