,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_sf
464,2040,903458060,30,RM,40.0,4800,Pave,NA,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1.0,6.0,197,1.0,0,999,1196,GasA,5,Y,0.0,1196,0,0,1196,1,0,1,0,2,1,3,5,8,0,0,Detchd,1957.0,1.0,2,440,3,3,2,0,0,0,0,0,0,0,0,NA,0,7,2007,WD ,2392
465,1749,528235160,60,RL,59.0,11796,Pave,NA,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4.0,6.0,0,1.0,0,847,847,GasA,5,Y,0.0,847,1112,0,1959,0,0,2,1,4,1,4,8,8,1,4,BuiltIn,2004.0,0.0,2,434,3,3,2,100,48,0,0,0,0,0,0,NA,0,7,2007,WD ,2954
466,834,906426210,60,RL,,16698,Pave,NA,2,HLS,3,CulDSac,2,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1.0,6.0,800,1.0,0,649,1449,GasA,4,Y,0.0,944,815,0,1759,1,0,2,1,3,1,4,7,8,1,3,Attchd,1992.0,2.0,2,525,3,3,2,150,193,0,0,0,0,0,0,NA,0,6,2009,WD ,3551
467,1457,907253110,60,RL,,10400,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,4,3,PConc,4,3,1.0,1.0,0,1.0,0,1257,1257,GasA,5,Y,3.0,1290,871,0,2161,0,0,2,1,3,1,4,8,8,1,3,Attchd,2001.0,1.0,2,570,3,3,2,0,84,0,0,0,0,0,0,NA,0,6,2008,WD ,3502
468,79,531452050,120,RL,50.0,7175,Pave,NA,2,Lvl,3,Inside,1,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1.0,5.0,623,2.0,121,0,744,GasA,3,Y,0.0,752,0,0,752,1,0,1,0,2,1,3,4,8,0,0,Attchd,1984.0,1.0,1,264,3,3,2,353,0,0,0,90,0,0,3,NA,0,2,2010,WD ,1849
469,2302,923275200,20,RL,76.0,8314,Pave,NA,2,Lvl,3,Corner,2,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,3,3,CBlock,3,3,4.0,6.0,546,1.0,0,270,816,GasA,3,Y,0.0,816,0,0,816,0,0,1,0,2,1,3,5,8,0,0,Attchd,1982.0,0.0,1,264,3,3,2,168,0,0,0,0,0,0,0,NA,0,6,2007,WD ,1800
470,1817,531453140,85,RL,,9180,Pave,NA,3,Lvl,3,CulDSac,2,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1.0,2.0,747,3.0,93,0,840,GasA,4,Y,0.0,884,0,0,884,1,0,1,0,2,1,4,5,8,0,0,Attchd,1983.0,2.0,2,504,3,4,2,240,0,0,0,0,0,0,4,NA,0,12,2007,WD ,1964
471,2755,906382030,20,RL,86.0,11210,Pave,NA,1,Lvl,3,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,4,3,PConc,4,3,4.0,3.0,20,1.0,0,1594,1614,GasA,5,Y,0.0,1614,0,0,1614,0,0,2,0,3,1,4,7,8,0,0,Attchd,2005.0,0.0,3,865,3,3,2,144,59,0,0,0,0,0,0,NA,0,7,2006,New,3431
472,359,527163130,60,RL,,8803,Pave,NA,3,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1.0,2.0,600,1.0,0,107,707,GasA,4,Y,3.0,707,809,0,1516,1,0,2,1,3,1,4,7,5,1,3,Attchd,1994.0,1.0,2,409,3,3,2,0,46,0,0,0,0,0,0,NA,0,7,2009,WD ,2269
473,2059,905105040,20,RL,86.0,8665,Pave,NA,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,3,3,CBlock,3,3,1.0,1.0,168,1.0,288,420,876,GasA,3,Y,0.0,897,0,0,897,0,0,1,0,3,1,3,5,8,0,0,Attchd,1968.0,2.0,1,264,3,3,2,0,0,0,0,0,0,0,0,NA,0,1,2007,WD ,1773
474,2092,906201023,60,RL,116.0,13474,Pave,NA,2,Lvl,3,Inside,2,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,4,3,CBlock,4,3,1.0,6.0,700,1.0,0,0,700,GasA,4,Y,0.0,1122,1121,0,2243,1,0,2,1,4,1,4,8,8,1,3,Attchd,1990.0,1.0,3,746,3,3,2,127,44,224,0,0,0,0,0,NA,0,6,2007,WD ,3114
475,2516,533242030,20,FV,60.0,7180,Pave,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,4.0,6.0,0,1.0,0,1568,1568,GasA,5,Y,0.0,1568,0,0,1568,0,0,2,0,3,1,4,6,8,1,3,Attchd,2001.0,0.0,2,564,3,3,2,0,266,0,0,0,0,0,0,NA,0,9,2006,WD ,3402
476,150,535302080,20,RL,60.0,10950,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,1.0,1.0,339,1.0,0,525,864,GasA,3,Y,0.0,1064,0,0,1064,0,1,1,0,2,1,2,4,8,0,0,Detchd,1952.0,2.0,1,318,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2010,WD ,1928
477,1656,527356050,60,RL,80.0,10793,Pave,NA,3,Lvl,3,Inside,2,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,3,3,CBlock,3,3,1.0,5.0,493,1.0,287,0,780,GasA,5,Y,0.0,780,840,0,1620,0,0,2,1,4,1,3,7,7,0,0,Attchd,1969.0,1.0,2,462,3,3,2,208,0,0,0,0,0,0,0,NA,0,4,2007,WD ,2608
478,83,531477050,30,RH,70.0,9800,Pave,NA,3,Lvl,3,Corner,2,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,2.0,6.0,0,5.0,0,816,816,GasA,3,N,0.0,1012,0,0,1012,0,0,1,0,2,1,3,5,8,0,0,Detchd,1920.0,2.0,1,429,3,3,2,121,0,80,0,0,0,0,0,NA,0,4,2010,WD ,1949
479,2411,528218030,20,RL,65.0,10237,Pave,NA,2,Lvl,3,Inside,2,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4.0,1.0,28,1.0,0,1288,1316,GasA,5,Y,0.0,1316,0,0,1316,0,0,2,0,3,1,4,6,8,1,4,Attchd,2005.0,2.0,2,397,3,3,2,100,0,0,23,0,0,0,0,NA,0,10,2006,New,2732
480,795,905475500,20,RL,,11500,Pave,NA,2,Lvl,3,CulDSac,2,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,Slab,0,0,4.0,6.0,0,1.0,0,0,0,GasA,5,N,0.0,845,0,0,845,0,0,1,0,3,1,3,5,8,0,0,Detchd,1957.0,2.0,1,290,3,3,2,186,0,0,0,0,0,0,0,NA,0,1,2009,WD ,1031
481,2312,527106010,60,RL,,13006,Pave,NA,2,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,PConc,4,3,1.0,6.0,0,1.0,0,964,964,GasA,4,Y,0.0,993,1243,0,2236,0,0,2,1,4,1,4,8,8,1,3,BuiltIn,1997.0,2.0,2,642,3,3,2,0,0,0,0,0,0,0,0,NA,0,11,2006,WD ,3200
482,2917,923228130,180,RM,21.0,1533,Pave,NA,2,Lvl,3,Inside,2,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,4.0,2.0,553,1.0,0,77,630,GasA,5,Y,0.0,630,0,0,630,1,0,1,0,1,1,5,3,8,0,0,NA,,0.0,0,0,0,0,2,0,0,0,0,0,0,0,0,NA,0,8,2006,WD ,1260
483,1624,527162080,60,RL,63.0,7875,Pave,NA,3,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,4.0,6.0,414,1.0,0,277,691,GasA,4,Y,0.0,691,862,0,1553,0,0,2,1,3,1,4,6,8,0,0,Attchd,1996.0,0.0,2,420,3,3,2,0,44,0,0,0,0,0,0,NA,0,8,2007,WD ,2288
484,2215,909276160,70,RL,78.0,12168,Pave,NA,3,HLS,3,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,PConc,4,3,1.0,5.0,428,4.0,0,537,965,GasA,3,Y,0.0,1940,1254,0,3194,0,0,2,1,4,1,3,10,8,2,4,Basment,1934.0,2.0,2,380,3,3,2,0,0,0,0,0,0,0,0,NA,0,9,2007,WD ,4159
485,1211,534401190,20,RL,80.0,9200,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,0.0,0.0,892,0.0,0,244,1136,GasA,3,Y,0.0,1136,0,0,1136,1,0,1,0,3,1,3,5,5,1,4,Attchd,1965.0,1.0,1,384,3,3,2,426,0,0,0,0,0,0,0,NA,0,7,2008,WD ,2698
486,1485,907425035,120,RM,,4438,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,3,1.0,1.0,662,1.0,0,186,848,GasA,5,Y,0.0,848,0,0,848,1,0,1,0,1,1,4,4,8,1,4,Attchd,2004.0,0.0,2,420,3,3,2,140,0,0,0,0,0,0,0,NA,0,6,2008,ConLD,1836
487,1024,527325240,20,RL,90.0,13068,Pave,NA,0,Lvl,3,Corner,2,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,3,3,PConc,4,3,1.0,1.0,890,1.0,48,273,1211,GasA,3,Y,1.0,1211,0,0,1211,1,0,2,0,3,1,4,6,8,1,1,Attchd,1976.0,1.0,2,461,3,3,0,0,0,0,174,0,0,0,0,NA,0,11,2008,WD ,2422
488,570,533213020,120,FV,,4217,Pave,Pave,2,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4,3,4.0,6.0,962,1.0,0,183,1145,GasA,5,Y,0.0,1256,0,0,1256,1,0,1,1,1,1,4,5,8,1,4,Attchd,2008.0,0.0,2,641,3,3,2,0,169,0,0,0,0,0,0,NA,0,3,2009,WD ,2570
489,2874,910200060,50,RM,50.0,7000,Pave,NA,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,2.0,6.0,374,1.0,0,487,861,GasA,5,Y,0.0,861,424,0,1285,0,1,1,0,3,1,3,6,8,0,0,Detchd,1950.0,0.0,2,506,3,3,2,96,0,132,0,0,0,0,0,NA,0,5,2006,WD ,2242
490,700,902106060,70,RM,60.0,6600,Pave,NA,2,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,3,3,1.0,1.0,0,1.0,0,994,994,GasA,3,N,0.0,1378,994,0,2372,0,0,2,0,4,2,3,11,8,0,0,Attchd,1985.0,2.0,1,432,3,3,2,0,287,0,0,0,0,0,3,NA,0,12,2009,WD ,3653
491,2756,906382040,20,RL,73.0,8990,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3.0,4.0,0,3.0,0,1498,1498,GasA,5,Y,0.0,1498,0,0,1498,0,0,2,0,2,1,4,5,8,0,0,Attchd,2006.0,2.0,2,675,3,3,2,351,33,0,0,0,0,0,3,NA,0,4,2006,New,3380
492,2022,903236130,70,RM,47.0,7755,Pave,NA,2,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,4.0,6.0,0,1.0,0,1100,1100,GasA,5,Y,0.0,1100,1164,0,2264,0,0,2,1,4,1,3,8,8,0,0,Detchd,1950.0,0.0,1,408,3,3,2,0,152,0,0,0,0,0,0,NA,0,5,2007,WD ,3516
493,583,534128010,60,RL,,10382,Pave,NA,3,Lvl,3,Corner,2,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,3,3,CBlock,4,3,1.0,1.0,859,1.0,32,216,1107,GasA,5,Y,2.0,1107,983,0,2090,1,0,2,1,3,1,3,7,8,2,3,Attchd,1973.0,1.0,2,484,3,3,2,235,204,228,0,0,0,0,0,Shed,350,11,2009,WD ,3636
494,2392,528138030,60,RL,85.0,11924,Pave,NA,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,5,3,PConc,5,3,3.0,5.0,998,1.0,0,177,1175,GasA,5,Y,0.0,1182,1142,0,2324,1,0,3,0,4,1,5,11,8,2,4,BuiltIn,2005.0,2.0,3,736,3,3,2,147,21,0,0,0,0,0,0,NA,0,7,2006,New,3667
495,2424,528228415,120,RM,,3072,Pave,NA,3,Lvl,3,Inside,2,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4,3,PConc,4,3,1.0,1.0,0,1.0,0,1375,1375,GasA,5,Y,3.0,1414,0,0,1414,0,0,2,0,2,1,4,6,8,1,3,Attchd,2004.0,1.0,2,398,3,3,0,144,20,0,0,0,0,0,3,NA,0,5,2006,WD ,2953
496,212,904302260,190,RL,60.0,9900,Pave,NA,3,Lvl,3,Inside,2,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,BrkTil,3,3,1.0,4.0,1026,1.0,0,186,1212,GasA,3,N,0.0,1212,180,0,1392,1,0,1,0,3,1,3,6,8,0,0,NA,,1.0,0,0,0,0,2,0,0,168,0,0,0,0,2,NA,0,2,2010,ConLD,2604
497,736,903227070,50,RM,50.0,6000,Pave,NA,3,Lvl,3,Corner,2,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1.0,1.0,0,1.0,0,884,884,GasA,5,Y,3.0,884,464,0,1348,1,0,1,0,3,1,3,5,3,1,2,Detchd,1960.0,1.0,1,216,3,3,2,0,0,208,0,0,0,0,0,NA,0,5,2009,WD ,2232
498,1610,924100020,60,RL,,11075,Pave,NA,3,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,3,3,CBlock,3,3,1.0,1.0,562,1.0,193,29,784,GasA,5,Y,0.0,1168,800,0,1968,0,1,2,1,4,1,3,7,8,1,1,Attchd,1969.0,2.0,2,530,3,3,2,305,189,0,0,0,0,0,0,Shed,400,9,2008,WD ,3246
499,890,908152035,20,RL,80.0,10682,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,0.0,0.0,399,0.0,0,615,1014,GasA,3,Y,0.0,1149,0,0,1149,1,0,1,0,3,1,3,7,8,0,0,2Types,1968.0,1.0,1,544,3,3,2,0,240,0,0,0,0,0,0,NA,0,7,2009,WD ,2403
500,467,528221060,60,RL,149.0,12589,Pave,NA,3,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1.0,6.0,0,3.0,0,742,742,GasA,5,Y,0.0,742,742,0,1484,0,0,2,1,3,1,4,8,8,1,4,Attchd,2005.0,1.0,2,390,3,3,2,36,24,0,0,0,0,0,0,NA,0,6,2009,WD ,2286
501,578,533254110,80,RL,80.0,9600,Pave,NA,3,Low,3,FR2,2,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3,3,1.0,1.0,0,1.0,0,392,392,GasA,5,Y,3.0,1487,1012,0,2499,0,0,2,1,4,1,3,5,8,1,4,Attchd,1976.0,1.0,2,527,3,3,2,0,64,0,0,0,0,0,0,NA,0,1,2009,WD ,2955
502,1747,528231030,80,RL,65.0,16219,Pave,NA,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1.0,1.0,779,1.0,0,56,835,GasA,5,Y,0.0,1119,0,0,1119,1,0,2,0,2,1,4,5,8,0,0,Attchd,2004.0,0.0,2,437,3,3,2,100,24,0,0,0,0,0,0,NA,0,4,2007,WD ,2078
503,1149,531452140,120,RL,55.0,7892,Pave,NA,3,Lvl,3,Inside,1,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1.0,1.0,300,1.0,0,899,1199,GasA,5,Y,0.0,1199,0,0,1199,0,0,2,0,2,1,4,5,6,0,0,Attchd,1993.0,1.0,2,530,3,3,2,0,63,0,0,0,0,0,0,NA,0,3,2008,WD ,2461
504,2758,906392090,20,RL,90.0,13377,Pave,NA,3,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4.0,6.0,1576,1.0,0,260,1836,GasA,4,Y,0.0,1846,0,0,1846,1,0,2,0,3,1,4,7,8,1,4,Attchd,2006.0,0.0,2,495,3,3,2,0,32,0,0,0,0,0,0,NA,0,7,2006,New,3714
505,857,907202080,20,RL,,7000,Pave,NA,2,Lvl,3,CulDSac,2,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,4,4,CBlock,3,3,1.0,1.0,646,1.0,0,218,864,GasA,5,Y,0.0,864,0,0,864,1,0,1,0,3,1,3,6,8,0,0,Attchd,1978.0,2.0,1,336,3,3,2,0,0,0,0,0,0,0,0,NA,0,7,2009,WD ,1728
506,2219,909281130,70,RL,70.0,10570,Pave,NA,2,Bnk,3,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,4,3.0,6.0,297,1.0,0,556,853,GasA,3,Y,0.0,1549,1178,0,2727,0,0,2,1,3,1,4,10,8,2,3,Detchd,1932.0,2.0,2,440,3,3,2,0,74,0,0,0,0,0,0,NA,0,12,2007,WD ,3654
507,733,903205040,30,RL,,8854,Pave,NA,2,Lvl,3,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,4.0,4.0,0,2.0,0,952,952,Grav,2,N,0.0,952,0,0,952,0,0,1,0,2,1,2,4,8,1,4,Detchd,1916.0,2.0,1,192,2,1,2,0,98,0,0,40,0,0,3,NA,0,5,2009,WD ,2002
508,2909,923225190,160,RM,41.0,2665,Pave,NA,2,Lvl,3,Inside,2,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4,3,1.0,3.0,0,4.0,0,264,264,GasA,3,Y,0.0,616,688,0,1304,0,0,1,1,3,1,3,5,8,1,3,BuiltIn,1977.0,1.0,1,336,3,3,2,141,0,0,0,0,0,0,2,NA,0,5,2006,WD ,1709
509,1798,528458120,60,FV,75.0,9000,Pave,NA,2,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3.0,6.0,0,1.0,0,1088,1088,GasA,5,Y,0.0,1088,871,0,1959,0,0,2,1,3,1,4,8,8,1,4,Attchd,2006.0,0.0,3,1025,3,3,2,208,46,0,0,0,0,0,0,NA,0,12,2007,WD ,3301
510,235,905378040,50,RL,124.0,18600,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1.0,5.0,288,1.0,684,0,972,GasA,3,Y,0.0,1052,558,0,1610,0,1,2,0,4,1,2,8,8,1,4,Attchd,1938.0,1.0,1,480,3,3,2,0,0,60,0,0,0,0,3,Shed,450,6,2010,WD ,2582
511,2366,527450080,160,RM,24.0,2160,Pave,NA,3,Lvl,3,Inside,2,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,1.0,6.0,402,1.0,0,363,765,GasA,4,Y,0.0,765,600,0,1365,0,0,1,1,3,1,4,7,8,1,2,Attchd,1973.0,2.0,2,440,3,3,2,0,36,0,0,0,0,0,0,NA,0,6,2006,WD ,2166
512,1027,527357110,60,RL,75.0,9743,Pave,NA,2,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,1.0,1.0,280,1.0,0,440,720,GasA,4,Y,0.0,720,588,0,1308,0,0,1,1,3,1,3,7,8,0,0,Detchd,1969.0,2.0,2,484,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2008,WD ,2028
513,1195,534204030,20,RL,65.0,8125,Pave,NA,3,Lvl,3,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,3,1.0,2.0,260,3.0,456,196,912,GasA,5,Y,3.0,925,0,0,925,1,0,1,0,3,1,3,5,5,0,0,Detchd,1978.0,1.0,2,576,3,3,2,233,0,0,0,0,0,0,0,NA,0,7,2008,WD ,2070
514,1303,902205070,20,RM,62.0,7311,Pave,NA,2,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,0.0,0.0,0,0.0,0,407,407,GasA,3,N,0.0,407,0,0,407,0,0,1,0,1,1,3,3,6,0,0,Detchd,1949.0,1.0,1,297,2,3,0,76,0,120,0,0,0,0,0,NA,0,3,2008,WD ,890
515,148,535179020,20,RL,80.0,10032,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3,3,1.0,6.0,734,2.0,0,510,1244,GasA,5,Y,0.0,1580,0,0,1580,1,0,1,1,3,1,3,6,8,2,4,Attchd,1956.0,1.0,2,440,3,3,2,0,28,0,0,160,0,0,0,NA,0,6,2010,WD ,2852
516,608,534402060,20,RL,115.0,10500,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,3,3,1.0,6.0,998,1.0,0,294,1292,GasA,3,Y,0.0,1292,0,0,1292,1,0,1,1,3,1,3,6,8,2,4,Detchd,1964.0,0.0,2,520,3,3,2,0,32,0,0,92,0,0,4,NA,0,7,2009,COD,2616
517,2515,533241010,60,FV,114.0,8314,Pave,Pave,2,Lvl,3,Corner,2,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4,3,4.0,1.0,0,1.0,0,569,569,GasA,5,Y,0.0,854,840,0,1694,0,0,2,1,3,1,4,6,8,1,3,BuiltIn,1997.0,0.0,1,434,3,3,2,0,382,0,0,110,0,0,0,NA,0,11,2006,WD ,2645
518,821,906340120,20,RL,61.0,10226,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,4,3,PConc,5,3,1.0,4.0,0,1.0,0,1622,1622,GasA,5,Y,0.0,1630,0,0,1630,1,0,2,0,3,1,5,8,8,1,4,Attchd,2008.0,1.0,3,860,3,3,2,172,42,0,0,0,0,0,3,NA,0,1,2009,WD ,3466
519,2500,533110130,60,RL,121.0,16059,Pave,NA,2,Lvl,3,Corner,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,4,3,CBlock,4,3,2.0,4.0,0,6.0,0,1288,1288,GasA,5,Y,0.0,1301,1116,0,2417,0,0,2,1,4,1,4,9,8,1,3,Attchd,1991.0,0.0,2,462,3,3,2,127,82,0,0,0,0,0,0,NA,0,4,2006,WD ,3914
